sentence1,sentence2,sentence3,sentence4,sentence5
My wife went to Brighton to pick up some bread this afternoon.,She had reserved two loaves of sourdough bread.,When she got there she found some egg bread.,She bought a loaf and I had a slice.,I was delighted to eat a piece of my favorite bread.
Daisy was laying on the floor one day.,Her human mom called her name and she went running to find her!,Her mom had a yummy and delicious treat for her.,Daisy's mom made her do tricks to get her treat.,"Once she had her treat, Daisy swallowed the treat whole!"
Tom's favorite show introduced a new character.,At first Tom really hated it.,He thought the character was dumb and unnecessary.,After a while he started liking the character.,Eventually it actually became Tom's favorite.
Two students were passing notes in class.,The young teacher noticed it happening.,The students still seemed to be paying attention.,The young teacher decided to simply ignore it.,The young teacher was generally well-liked by his students.
Kelsey was performing in her dance recital.,She was having trouble keeping track of the beat.,Throughout the song she accidentally missed several steps.,After the dance was over she felt mortified.,Luckily everyone assured her that she had done great.
Peggy was a very average woman.,She always thought very little of herself.,One day Peggy bought a lovely black dress.,When she would were it she would glow with self-confidence.,Peggy wore the dress to impress her crush and it worked!
Jane was afraid of the dark.,Her parents left the hall light on her at night.,Then when she turned six they got her a night light.,"It was much dimmer, but Jane accepted it.",She knew she was growing up and overcoming her fear!
Paula went on a school field trip to the museum.,This year her class went to a natural history museum.,In one large room they had dinosaur bones on display.,Paula was a little frightened by the huge dinosaur exhibit.,She quickly left the exhibit and went to the snack bar.
Our granddaughter is coming from NYC to visit.,She is two years old.,My wife wanted to clean the kitchen and bathroom floors.,"She bought a mop, as she was not keen on our Swifter.",I told her advertising always tricks people.
"Alex always enjoyed making money, it made her really happy.",At a very young age she started saving her money.,By the time she was the age of 25 she had a fortune.,She finally decided to invest her money and became richer.,She lived a rich woman and all because she liked to save her money.
Tom loved the Olympics.,He decided to throw a party for the opening ceremonies.,He got a lot of sports related snacks and decorations.,A lot of his friends showed up with things to pitch in.,Everyone had a great time cheering their country on.
The family went to the park on Easter.,The city put on an Easter egg hunt for the kids.,Each kid was supposed to pick up only one egg.,That way there would be enough for everybody.,The first kids picked up all the eggs anyway.
Sam wanted to start a business.,He got a small loan for $1000 from his father.,Sam was able to develop a software company with the money.,His company eventually became very successful.,Sam was able to sell his company to Google for 2 million dollars.
The kids were going on an adventure.,They were going to get in a kayak and paddle to the river.,They paddled for about an hour when the water got rough.,They decided it was too dangerous to continue.,They turned back to go home.
Josie was working at a shopping mall.,A small boy approached and said that he was lost.,Josie took his hand and helped him search the mall.,They looked all over until they finally found his mom.,She thanked Josie profusely for helping her little boy.
Judith was just arriving at school on a snowy day.,She heard the bell for class ring and rushed toward the building.,Suddenly she stepped into a patch of snow and slipped.,She hurt her head and got covered in wet snow.,Luckily her teacher let her go home to recuperate.
Mary missed her marketing class because she overslept.,She was supposed to take a major exam that day.,Mary told the professor that she had been ill.,The professor asked Mary to provide a note from her doctor.,"When Mary couldn't provide a doctor's note, she failed the exam."
Joe had been at the orchard all day.,He picked a giant basket of apples.,He cored them and sliced them up.,He was ready to make a pie with them.,Joe loved apple season!
When I was little I cried all the time.,I am ashamed to admit it.,I cried over being teased to not doing my homework.,I was very hard on myself when I was little.,As time went by I stopped being hard on myself.
Jenn's friend got a new dog.,Jenn was very excited for her.,She wanted to help her celebrate her new pet.,Jenn bought several dog toys as a gift.,Jenn met her friend's new dog and gave it the toys.
Charles and Diane were on their honeymoon.,They were about to finish up but wanted to catch a beach sunrise.,They waited on the sand early one morning in the dark.,"They almost fell asleep as they waited, but managed to wake up.",The sunrise finally came and it was gorgeous.
Tom was at the bar for new years.,He didn't have anybody to kiss at midnight.,He asked a pretty girl at the bar if she would like to.,She turned him down.,Tom just stared at the countdown on tv instead.
Bart when on a bike ride.,While riding he saw something unusual on the street.,It was a ten-dollar bill.,Bart put the ten-dollar bill into his pocket.,Bart used the money to buy a new tire for his bike.
Both cars lined up on the starting line.,The flag waver looked at booth drivers.,They were both ready and he counted down.,"3, 2, 1, go!","The cars were off, flying down the track."
Kia decided to go vegetarian for Lent.,At first it was very hard.,She missed cheeseburgers!,But it got easier as time passed.,"When Lent ended, Kia decided to remain vegetarian!"
Ricky opened the door and bolted out into the summer day.,Jason was there waiting for him on his bike.,They rode their bikes down to the lake behind the church.,After they tossed off their clothes they dived in.,They swam for an hour over the car submerged in the murky depths.
Allie was flying to Florida.,She really wanted to get there on time.,Unfortunately there was a bad storm.,The flight was delayed.,Allie was hours late.
Tom always wanted to be an actor.,He moved out to California to pursue his dreams.,Once there he was able to land some small roles.,Mostly commercials and sitcoms.,It was enough to make a living off of.
Samuel has to be at school at eight o' clock.,Samuel doesn't feel well.,Samuel doesn't think that he will be able to go to school.,Samuel tells his mother.,Samuel's mother says it is okay if he misses school.
Bob and Judy were bored.,They decided to cure their boredom by going out for ice cream.,So they jumped into their car and took off for downtown.,They got to the ice cream shop and parked the car.,Then they went in and both had a jumbo triple-decker ice cream.
Kia signed up for a Secret Santa program at work.,She ended up drawing a friend's name.,But she had no idea who had gotten her name.,All week she received lovely gifts.,She was surprised when she discovered it was her boss all along!
When I was a teenager I got a flat tire one day.,I had not yet learned how to fix a flat tire.,I called my Dad and asked him for instructions.,"As he talked me through it, I got the tire changed and went on my way.",I was very proud that I was able to respond to this vehicle problem.
Tim was hiking with friends.,After a while some clouds made the trail darker.,Tim and his friends started hearing strange sounds.,They were afraid it would be dangerous wild animals.,They decided to turn back and go home instead.
Tom was trying to drink water.,He poured a cup for himself.,After a while Tom noticed the cup was half empty.,There was a puddle below it.,Tom's cup had sprung a leak.
Linda spent one summer working in Norway.,She lived in southern Norway and worked on a farm.,"While there, she fell in love with another person working on the farm.",They spent the summer together and took many trips around Norway.,"Though she left at the end of the summer, she promised to return."
Tom was in a new city.,He got a taxi to move around.,Tom was charged a higher rate than normal.,Tom wasn't aware and just paid.,It wasn't until too late that he realized.
Kevin owned an old car.,And he didn't want to spend money to maintain and repair it.,"Eventually its brakes failed, causing an accident.",And Kevin had no choice but to buy another car.,Kevin decided to take good care of his next car.
Mike's stepfather was helping build the roof to a tree fort.,Mike was sitting under the roof while his stepfather was up hammering.,The tree fort was looking really good.,As his stepfather was hammering another hammer slid off the roof.,It landed right on Mike's skull and split his scalp open.
I intend to keep to a tight daily schedule.,I have mapped it all out in an electronic calendar.,The calendar messages me when I'm supposed to change tasks.,I find that I spend an hour or two refining the schedule each day.,It has been a very counterproductive undertaking.
Tim moved into a new house with roommates.,There were rumors that the places was haunted.,One night Tim woke up to a lot of creepy sounds.,It turned out to be his room mates pulling a prank on him.,Tim was scared but ultimately amused.
Helen was working on a huge painting.,She was carrying a tray of mixed paints when she tripped.,"The paint tray landed face down, smearing into the ground.",She tried to salvage it but everything was ruined.,That paint would cost a lot to replace.
Charlie was going deaf.,He got some hearing aides to help him.,"Soon, he could hear everything very clearly.",He loved listening to music and watching tv.,Charlie was glad he'd gotten the hearing aides.
Fran wasn't feeling great.,Her self esteem was very low.,It was hard for her to do anything besides drag herself out of bed.,She spent the day on the couch staring out the window.,Fran wasn't happy.
I was shopping for some coffee at a grocery store.,The grocery store had an aisle that sales coffee.,The aisle smelled really good.,I couldn't tell which coffee was what by the smell.,I ended up grabbing a variety of coffee bags.
John stopped for a hot dog on the way home from work.,A small dog began following him from the hot dog stand.,John split his hot dog with the puppy.,He decided he liked the dog.,John took the puppy home with him.
The clouds were looking dark and heavy with rain.,"Lightning flashed, and everyone could hear the rumble of thunder.",The loud crash everyone heard was the sound of lightning striking.,"It struck a nearby tree, and the air was full of bark flying.","The tree was split in two, and still somehow survived!"
Darcy was visiting a diner during a vacation.,They boasted the world's hottest sauce and dared patrons to try.,"Darcy decided to try the sauce, preparing herself mentally.","When she ate it it didn't seem so bad, until it began to burn.",The burn lasted so long that she cried but she did win her challenge.
Brad bought a new bed.,He couldn't find any sheets that fit it!,He finally ordered some online.,"When they arrived, he put them on the mattress.",He couldn't wait to climb in the bed that night!
Joyce's car wouldn't start.,It was a dead battery.,A nice man stopped to help.,He was able to charge the battery with his car.,Joyce was able to drive the car from the store.
I broke my old earbuds by dropping them.,For once I decided to buy a nicer pair of earbuds.,The pair I purchased cost twice as much as my old pair.,I couldn't detect any difference in sound quality.,They lasted a year or two and then I went back to my old brand.
"When i was in the fifth grade, me and the guys camp out all night.",Everyone brought their sleeping bags.,We sit around the fire and sing songs.,Late at night when everyone seems to be asleep.,I am relaxed in my sleeping bag watching the stars as they twinkle.
John was eating lunch with friends.,He dropped a bunch of sauce on his pants.,John thought he cleaned it out well.,Unfortunately the stain was still really obvious.,John eventually went home to change.
Tom's girlfriend was a lot shorter than him.,They once got into a fight.,Tom was feeling petty.,He moved a lot of things she used to the top of the shelves.,Tom's girlfriend was not happy about having to reach for it all.
One day Maddie went on a day trip to Michigan.,First she went to Lake Michigan.,Then she went to Mackinac Island.,Finally she visited the Henry Ford Museum.,She had a great time.
My parents dropped me off today at girl scout camp for two months.,The camp consisted of different brownie troops and they were not nice.,Each made fun of the other and gossiped about how much they sucked.,By our second day the girls in my group wanted to fight the 909 girls.,"I didn't want to be apart of this, I called my mom to pick me up."
One of our condo neighbors was friendly to us.,He drank beer on the porch and smiled a lot.,A few years later he suffered from depression.,He yelled at children in the condo.,Lately he has been getting better after taking medication.
Aunt Shirley had a car but could no longer drive herself in the car.,She needed to go shopping at a grocery store.,Aunt Shirley did not want to ask anyone for a ride to the store.,She called a local taxi service for older adults and scheduled a ride.,Aunt Shirley was independent again!
We decided to take my nephew to the drive in.,He had never been before.,So we got tons of snacks and headed out there.,We got a spot and got ready for the movie.,He loved the experience so much!
Tom found a cat in his neighborhood.,It had a collar on it.,Tom called the number on the collar.,The people who answered were very gracious.,They gave him a prize for his trouble.
Laura loved toast.,So she decided to make some.,She got some delicious bread.,She then put it in the toaster.,But unfortunately the toast came out burnt.
Matthew went on a camping trip.,The weather had been rainy.,Matthew forgot to bring mosquito repellent.,The mosquitoes were really biting.,Matthew came home covered in bites.
Tatiana was walking through her school hallway when she found a key.,She wondered who the owner was and what to do about it.,"Then, she remembered her school and a lost and found section.",It wasn't long before the key was given to its rightful owner.,Tatiana felt proud of her good deed.
Billy finally had a play date planned with his best friend Tom.,"It had been a long time, and he couldn't wait.",They had many fun games planned.,"Tommy's mom called to cancel the play date, because he had been bad.",Billy frustrated began to cry.
Robert decided to make a sandwich.,He got the bread and bologna and cheese.,"He started to make the sandwich but forgot the mayo, so he got that.",He put the bologna and cheese and mayo between two pieces of bread.,Robert ate his sandwich.
Allie was driving to school.,All the sudden someone cut her off.,Before she knew it they went out of their car.,They yelled at Allie.,Allie was so scared that she ran away.
My parents didn't like me playing computer games all day.,"However, I am glad that I did.",Computer games made me smarter.,It also helped teach me how to code.,Computer games defiantly made my life better.
Jane got a new job as a secretary.,She was excited to learn the job.,Unfortunately she spent most of her time just filing papers.,It was tedious and repetitive.,Jane eventually decided to get a different job.
Samantha was afraid of spiders.,This morning she found one in the bathtub.,Samantha screamed for her younger brother to kill it.,Samantha's brother grabbed a slipper and smashed the spider.,Samantha was pleased the spider was gone.
A thief broke into Jeff's house.,He used a small hairpin to unlock the door.,"Once he stepped in, the alarm went off.",Jeff's parents woke up and went downstairs.,They only saw a crack in the front window.
A friend of mine just broke up.,She had been seeing a man for ten years.,Now she is very lonely.,Last week she bought a beagle puppy.,I said the puppy will be more loyal than a human.
Nicole and Grace were playing one day.,They found the scissors.,Grace decided to give Nicole a haircut.,Nicole's was all crooked.,Nicole had to go to the beauty shop and got her hair fixed.
I bought nice new clothes at an outlet mall for my first day of work.,My boss complained that I was dressed too casually.,That evening I went and bought more formal clothes at a thrift store.,My boss complimented me the next day on following his advice.,I returned the new clothes to the mall and saved a bunch of money.
Garrett was interested in space and space travel.,His class was planning a field trip to a planetarium.,The prospect of the trip greatly excited Garrett.,Garrett got sick on the day of the trip and could not attend.,His family brought him to the planetarium instead.
The Mormon people all traveled downtown.,They were going to the temple.,They loved worshiping there every Sunday.,"After the temple, they stood outside and took photos.",They had a great afternoon together.
Mandy was craving a bowl of cereal.,She opened the fridge and took out the carton of milk.,"As she opened the lid, a foul smell reached her nostrils.",She gasped and looked at the expiration label.,"Just as she suspected, the milk was rotten."
Lawrence was visiting summer camp for the first time.,He was nervous that he wouldn't make any friends.,He was sitting in the mess hall his first morning eating breakfast.,"To his delight, a group of boys invited him to sit with them.",Soon he was close friends with all of them and loving it.
Harris loved cream a lot.,He would use a lot of it every day.,"One day, he ran out of cream.",He was forced to run to his friend's house.,"Then, Harris was able to get cream."
Anna hit her little sister during an argument.,Her sister cried and ran to their parents.,Their mom put Anna in a time out.,Anna sulked for the whole time.,"But when her time was up, she apologized to her sister."
Trudy felt sad so thought she needed a pet.,She decided to buy a Puli.,She called some Puli owners in town and asked to buy one.,The third Puli owner agreed to sell Trudy one of her dogs.,So Trudy bought a Puli and is now much happier.
When I was growing up I was a short kid.,Everyone teased me a little about it.,I wanted to feel like a tall person.,I see all the tall people walking around.,I envy them and wished to be taller.
Aubrey loves to go hiking.,Unfortunately she noticed an injured wolf on a trail.,Aubrey felt concerned for the wolf and decided not to touch it.,She called a nearby park ranger for help.,The wolf was taken to a nearby animal hospital for recovery.
The couple worked hard to make their house safe.,A hurricane was coming and they wanted to board up the windows.,"As the storm moved in, the winds picked up.",They finished just before the storm hit.,They hoped their house would hold up.
Toby was having a late night of staying up to work.,He needed some fast money and was hoping to make it online.,When he started he was already feeling tired.,Before long it was nearly impossible to stay awake.,Finally Toby finished his work and went to bed.
Stacy wanted the money that was owed to her.,Stacy was having a hard time collecting the money.,The people who owed her didn't want to pay.,Stacy wasn't sure what to do about it.,Stacy was unhappy when no one paid her.
I took a drive out to visit my mom.,A cop pulled up behind me and turned his lights on.,He asked for my license and insurance so I gave it to him.,He showed me my driver's license had expired last month.,He gave me an extremely expensive ticket and let me drive away.
Jacob loved scaring kids on Halloween.,He always picked the scariest masks.,"When the doorbell rang on Halloween night, he opened the door.","He had his mask on, ready to make the kids jump.",The kids had on their own scary masks and scared Jacob instead!
The family was in Costa Rica.,They picked some pineapples off the plants.,They couldn't believe how fresh the produce was.,They ate pineapple until their tongues were raw.,They wanted to experience everything Costa Rica had to offer.
My friends and I went to a new restaurant to get food.,We ordered the french fries.,We found dead ants in the french fries.,The manager came over and apologized.,He gave us the rest of the food for free.
Allie was in a lot of pain.,She had cramps.,Did she wanted them to just go away.,But they sustained.,Finally she took an Advil and they went away.
I needed to move my new couch into my home.,"Unfortunately, my home is three flights of stairs above the ground.",I enlisted the help of two friends.,"With much grunting and shoving, we got it into my house.","It didn't match my room well, but I decided to be content."
Zooey was washing dishes.,She was about to finish up but had two pans left.,Suddenly her water went cold.,Without hot water she couldn't clean the greasy pans.,She had to wait an hour for the hot water to return.
Tom wasn't able to watch the season finale of his favorite show.,He was afraid that someone would spoil it for him before he could.,He tried to avoid most social media and television.,Unfortunately that wasn't enough.,A friend texted him about the ending without knowing.
Carlos tree in his backyard was growing to big.,So Carlos decided he would cut it.,So Carlos went to the store and got himself a chainsaw.,Carlos cut the tree down with his chainsaw.,Carlos was glad the tree was gone.
Joshua was singled out to become a football star.,"As he was the best of his team, everyone thought he'd be recruited.","But when the NFL agents came to watch his last game, he got hurt.","His clavicle was broken so badly, he had to go to the hospital.","Because of it, he wasn't recruited and lost his chance."
Sparky loved computer games.,He played on his laptop after bedtime.,He was tired all day at school.,His teacher called his mom.,Sparky's mom now locks his laptop in the car after bedtime.
Vernon was retiring from the police force today.,He headed downstairs to the party the department was throwing.,When he opened the doors everybody cheered and clapped.,They gave him a plaque and a big cake.,Vernon looked around and realized he was going to be sad to leave.
We replaced our old printer a month ago.,It was printing only one page at a time.,We kept the old printer only because it was too heavy to move.,Today our son came over and threw the printer away.,We were glad to get rid of it.
I love hanging out with my grandparents.,I always visit them at their house.,"However, I cannot stand the house's odor.",It is because my grandparents have a lot of cats.,"I tough it out, but I wish they didn't have so many cats."
Jane loved throwing dinner parties.,She bought some new plates for a dinner she was hosting.,They were white with a gold ring.,Jane thought they would set a very elegant tone for the party.,"When she set the table, she got very excited!"
Betty felt tired more than usual lately.,She wondered what could so drastically change her mood.,Betty decided to go to the doctor to get her health checked out.,She felt nervous as she walked into the office.,"At the office, the doctor told Betty that she is pregnant!"
Tim was playing in the house.,He accidentally knocked over his brother's laptop.,The screen and motherboard broke.,Tim's brother was very upset.,Tim had to buy a replacement.
Tom's hero was a writer.,He was going to be at a local book store doing a signing.,Tom excitedly waited hours for it.,Once he got the chance to finally meet him he was disappointed.,The writer was rude and indifferent.
Madeline loved dancing since she was young.,Her dream was to become a ballerina.,She asked her mom to send her to ballet classes.,She practiced ballet very hard for many years.,She became a professional ballerina for a famous company in New York.
Jessica loved to wear denim a lot.,"In fact, she loved it more than velvet.","One day, she tried to find her denim pants.",She searched for hours and hours.,"Finally, she found them in the washer."
John exercised in the gym for several hours.,He received a phone call from a manager.,She reminded him of an interview they had today.,John forgot about the interview and rushed home to clean himself.,"However, he fell asleep on the couch and woke up in the morning."
Keri was brought in as a panelist on a talkshow.,She was told that she would be discussing French history.,She studied it for weeks in preparation.,On the show she was only asked one question.,She forgot the answer to it because of nervousness.
Crystal's bank made a mistake with her account.,The bank deposited money into her account that wasn't hers.,Crystal noticed this immediately.,Crystal was an honest person.,She called the bank to inform them of the mistake.
Tim went on a camping trip with friends.,They decided to climb up a mountain.,It started to snow out of nowhere.,Tim and his friends kept going.,It made the scenery that much more beautiful.
Tim won tickets to a taping of a late night show.,He was unable to make the date.,He decided to give his tickets away.,All of his friends wanted them.,He set up a random lottery to see who'd get them.
Jane woke up late since she forgot to set her alarm clock.,She missed her first class but went to school.,The lab instructor during her second class kicked her out.,He told her that she's not allowed to wear shorts in the lab.,Jane was grumpy for the rest of the day.
Ryan was trying to play tennis.,It was too hot outside.,He grew tired.,"While his family continued to play, he found a shady spot.",His family found him asleep in the shade.
One day Callie took a trip to Cincinnati.,First she went to the museum.,Then she went to the zoo.,Finally she went to the Underground Railroad.,She had a great time.
I ended up going to a sushi restaurant that I've been to before.,And I was surprised that the sushi chef there remembered who I was.,"But as I expected, the sushi wasn't that great.","However, everyone there was really nice.",I got free sushi too and left in a good mood.
I didn't have any food to take to work on Monday.,"After work on Sunday, I went to the store.",My favorite frozen dinner was on sale.,I bought five and brought them to work the next day.,Now I have food for the rest of the work week.
Betty was forced to play a tree.,It was for her school play.,She wanted the lead part.,Betty made funny faces every time the lead would speak.,The theater director punished Betty with bathroom cleaning duties.
My wife went to a ballgame on Monday.,I saw her on tv during the game.,I did not dvr the game.,I went to MLB tv and subscribed.,I was able to play the game on demand and record her.
Kia's parents sat her down on her tenth birthday.,They told her they had some shocking news for her.,Then they revealed that Kia was adopted!,They feared she would react badly to the news.,"Thankfully, though, Kia took it very well."
John went to the store to buy his young son a walkie talkie.,After making the purchase and giving it to his son they turned it on.,To their surprise there was a voice on the other end saying hello.,They talked to the person asking who they were.,It turned out that the person on the other end was the boy's cousin.
Jill came to the doctor's office for a check-up.,Her vitals were taken and she was sent to a small room.,The doctor came several minutes later.,She yelled at Jill since she lost a few pounds.,She warned her of the dangers of losing more weight.
I started a chess club at my high school.,It only has four members.,We tried to put on a social to get more members.,Only the four of us and our parents attended the social.,I am thinking of starting a new math club for maybe better turnout.
Harry was putting the finishing touches on his English essay.,It was over twenty pages long.,The paper went through constant rewrites and edits to ensure perfection.,"On the day it was due, Harry confidently turned it in.","Just as he expected, he later received a perfect score."
Allison was driving home from work one night.,She was in her mother's car.,Allison hit a skunk that ran in front of the car.,The car had a horrible smell.,Allison's mother was upset she hit the skunk.
"Tricia thought it would be nice to invite Susan to her wedding,",So she handed over an invitation.,Susie looked at it and gave it back.,She was not amused.,Susie had no interest in going to the wedding.
Harry found his website was running slow.,He compressed and shrunk his images.,He minified many of his stylization files.,He reduced the number of requests to the server.,Ultimately the slowdown was a server error unrelated to his efforts.
Lina and her family planned to go on vacation to the beach.,Lina's daughter helped pack clothes and food and her son packed toys.,"When they got to their beach campground, everyone helped set up.",That day everyone played in the ocean and had a great lunch.,It was a great first day of vacation.
They stopped were stopped at the border by customs officials.,Amy had hidden the stash in the well of her tire.,Saul played it cool while the agents checked their ID's.,After a cursory glance around the vehicle they were waved through.,Amy let out a sharp breath as they drove off into the desert sunset.
I saw a Target Express in Queens last month.,I thought it was a good idea.,This month they opened a Target Express near Boston University.,My brother visited and said it was a nice place.,We might go down to shop someday.
Conrad needed to move his television downstairs.,The television was very heavy.,Conrad thought he could carry the television downstairs by himself.,Conrad lost his grip on the television at the top of the stairs.,The television tumbled all the way down the stairs.
Tony had tangles in his hair.,He picked up a big paddle brush.,It did a great job of smoothing his hair out.,"Tony admired his smooth, beautiful hair.",He bought several more of that amazing brush.
Jan called and said her car didn't sound right.,So I walked over to her place and drove her car around.,It sounded to me like it needed a tune-up.,So I gathered all my tools and the parts needed for a tune and did it.,Now Jan tells me her car sounds and runs much better.
Jeffrey loved stamps.,He loved to collect as many as possible.,"One day, he went to a stamp store.",He saw many expensive stamps there.,Jeffrey was able to purchase many stamps to add to his collection.
Tabitha was at an elementary school carnival.,Her favorite game was the cake walk and she wanted to win.,She played something like twenty times without winning.,She was about to give up but decided on one more shot.,"To her surprise, she finally won and got to pick a treat."
There was a three part movie that came out.,Jim loved the first movie a lot.,He was excited for the sequel.,"The sequel was terrible in comparison, though.",It was so bad Jim didn't bother to watch the third.
Kim was walking to school in her brand new boots.,She wasn't paying attention when she stepped into some mud.,Her boots were caked in the sticky stuff.,"Though she tried to clean it all, a bunch of the mud stuck.","Soon her boots were a hard, dirty mess forever."
Janice was going to make pancakes.,She had gotten everything together.,She began making the batter.,She poured it out on the skillet and cooked them.,After a few minutes she had a lovely stack of pancakes.
Beyonce performed for the VMAs.,She had the most talked about performance of the night.,She sang hit singles from her new album.,Her performance was fiery and exciting.,Beyonce has earned her title as 'queen'.
The kids were hungry.,Their mom made them a big pot of noodles.,They put butter and Parmesan on it.,The kids gobbled the whole plate up.,That was their favorite meal!
Remi was a very cautious driver.,He always buckled his seatbelt.,But he was so cautious that he went way to slow on the highway.,And when the car hit him he was injured despite his seatbelt.,"Since then, he tries to go above the slow limit to avoid an accident."
I bought a new puppy.,I wanted the puppy to sleep in a cage at night.,"When I put it in the cage, he howled loudly.",He kept me up at night.,"When I finally brought the puppy with me to bed, he stayed very quiet."
Tom was playing outside with other kids.,They all heard the ice cream truck approaching.,Tom ran into his house to get money.,He ran back out and caught up to the truck.,Tom was able to buy his favorite treats.
Tom was doing very poorly in all his classes.,He was flunking three and barely passing two.,It became obvious he wasn't going to be able to fix it.,His professors gave him the option to drop the class.,Tom did so with four of them.
Anna loved to feed her family fresh fruits and veggies.,But then she lost her job and their income dropped.,She had to start cooking with canned produce instead of fresh.,"She felt bad, but her family reassured her.",They said it tasted exactly the same to them.
Genevieve decided that she wanted a milkshake at Denny's.,She begged and pleaded with me to order one for her.,I finally gave in and ordered the milkshake.,When it arrived she took one drink then decided she did not want it.,That is the last milkshake I will order for Genevieve.
Pamela wanted to enter the county fair pie contest.,She practiced making pies with her best recipes.,She decided to go with a peach pie for the contest.,Pamela didn't win first place.,She came in fourth place winning a new cooking pot.
The little girl had gone missing.,The mother was sure she had been kidnapped.,She searched for her every day for years.,But the girl was never found.,All the mothers in the neighborhood were terrified.
Jenna loved music and dancing.,She was a dancer with a local ballet company.,She trained for her performances very seriously.,Jenna did so well at her last performance that she was promoted.,She became a principal dancer.
Tom needed to print out some papers.,His printer said it was out of ink.,Tom went to the store to get more.,ONce there he noticed a new printer would be cheaper.,Tom bought that instead.
When I was three I was scared of the dark.,A night light didn't help much.,I always had to turn on every light in the house.,"However, as time went by I see how silly it was to be scared.",I got over my fear as time went on.
Molly had just rented a new apartment.,There wasn't enough closet space for Molly's clothing.,She decided to get rid of some of her clothes.,Molly donated half of her clothes.,She ended up with enough space to store her clothing.
The school got new playground equipment.,The new soccer goal was huge and heavy.,The kids had lots of fun kicking goals into it.,They all played soccer at every recess.,The new goal had been a great investment!
Tom woke up in a cold sweat.,He was shaking and scared.,He realized he had just had a scary dream.,Tom was too afraid to fall back asleep.,Instead he stayed up all night.
Hector read a great deal of philosophical literature.,He considered long-dead philosophers his closest of friends.,He intended to become a professional philosopher himself.,The career opportunities were so limited that he could not find a job.,Hector worked as a carpenter and amateur philosopher all his life.
Misha was taking a shower before work.,She noticed that water had pooled around her legs.,As she investigated she found a clump of hair in the drain.,It took some picking but finally she pulled the clump out.,"With that, the water immediately drained from the tub."
"When the animal shelter took Riley off the street, he was very sick.","He had heartworm, and treatment meant months of inactive kennel rest.","Restless and bored, Riley paced and cried, chewing his paws.","The staff got him bones to chew, interactive toys, and a radio.",Their understanding eased his confinement until he was well again.
The kid was getting dressed for school.,He decided to wear his new sweatshirt.,It had a hood and a zipper.,He tried to put it on but it was too small!,His mom said she would take it back to the store.
Jon accidentally broke his TV.,Jon was furious at himself for breaking his TV.,He went online and ordered himself a new better one.,It didn't arrive till a week later.,Jon was happy when it arrived.
One day Karen received a phone call.,The caller on the other end told her she had been selected for a game.,Karen was excited and went to pack.,She flew in an airplane and was driven to the studio.,She was escorted to the stage and took part in the game.
Dennis was eating breakfast at a diner.,The diner offered a free plate to anyone who could eat it all.,Dennis had a huge appetite so he decided to give it a try.,At first he had a hard time making it through each bite.,"Luckily, he finished it off and got his free meal."
Bruce was a police officer who handled traffic accidents.,He usually saw really bad accidents and it always unnerved him.,One day Bruce was called to an accident scene.,He immediately recognized his friend Tanya's car.,He was scared until he found out she was ok.
Bobby had many older siblings.,She envied them going to school.,She was so happy when they bought her school supplies too!,On the first day of school she waited with her siblings for the bus.,She happily waved goodbye to her parents as she boarded.
The Smith family lived in the southern United States.,They owned their home in a nice neighborhood.,"A few weeks ago, the Smith's town received very heavy rainfall.",The rains caused the neighborhood to flood.,The Smith's lost most of their belongings in the flood.
Eric was saving up for a new video game.,He wasn't making enough money at his retail job.,He decided to steal some money from the register.,The manager noticed the cash register was short money.,Eric got fired from his job.
Noah quit his job without telling his parents.,This made his parents very sad because they didn't understand why.,Noah explained that he was being bullied on the job by another boy.,His parents told him he should have talked with the boss about it.,Noah is having a hard time finding another job.
Matthew had a very bad cough.,He made an appointment at the doctor's office for later that day.,The doctor listened to his heartbeat and lungs.,The doctor told Matthew he needed to stop smoking.,Matthew threw out his cigarettes and hasn't smoked since.
Priya and her friends met up at a volleyball court.,They have been playing together for over a year.,They've gotten a lot of attention locally.,People from their town like to watch them play.,Peerya and her friends are glad that they are getting recognized.
Rod wanted to be class president.,He was very smart and had a lot of good ideas.,He wasn't a very popular student.,He knew he was the best candidate for the job .,He still lost to the head cheerleader.
Tyron is headed home from basketball practice.,He hears a noise coming from outside of his car.,He decides to pull over and see what's going on.,Tyron see's a metal spike in his tire.,He calls his dad for help and waits.
Tom smoked a lot of cigarettes.,He often tried to smoke inside.,One day he fell asleep with a lit cigarette in his hand.,It fell and almost caused a fire.,"Tom still kept smoking, though."
Chase was at a big convention for internet celebrities.,He saw his favorite vlog maker right away.,He approached him but at first couldn't get his attention.,At the last second Chase yelled hello.,"Luckily, the man stopped and had a quick chat with Chase."
Kyle had packed his daughter lunch to go to school.,She didn't eat her packed lunch and instead ate in the cafeteria.,Kyle stopped packing lunch for his daughter.,He sent payment for her school lunches.,She began eating lunch in the cafeteria daily.
Susie's boyfriend wanted to give her a special gift.,He bought her an exotic plant and had it delivered to her house.,"When he called her to make plans for the weekend, she was sick.",She had received the plant but was allergic to it.,Her boyfriend came to pick the plant right away so she could heal.
"When Morton was younger, he used to like climbing trees.",He grew out of it some time around high school.,Now Morton worked in a flat office building with no variety.,One Saturday he went to a park and climbed a tree.,He was judged by the other patrons but did not mind.
Joe had his day off and was ready to relax.,He got a call from his sister to see if he can take care of her kid.,Joe said yes he can.,His sister dropped off her kid .,Joe took care of of the kid for the rest of the day.
